iter	MAE	RMSE
0	0.6567558364	0.839458308
1	0.6555557886	0.8384008312
2	0.6545869595	0.8376429318
3	0.653948939	0.8372382426
4	0.6533678306	0.8367984238
5	0.652621913	0.8362341883
6	0.6517853746	0.835690359
7	0.6507818261	0.8349379873
8	0.6498729611	0.8342852585
9	0.6494745259	0.8339032374
10	0.6491403125	0.8336984738
11	0.6485519804	0.8332719231
12	0.6477988705	0.8328338543
13	0.6475778939	0.8325807283
14	0.6467369784	0.831869822
15	0.645665227	0.8311078272
16	0.6447328611	0.8305639282
17	0.6441955511	0.8302147198
18	0.6432887487	0.8294330274
19	0.6426276248	0.828808521
20	0.6420844888	0.8283133553
21	0.6411705098	0.8275824131
22	0.6405217537	0.8271238033
23	0.6400394637	0.826857069
24	0.6389859702	0.8259267305
25	0.6383670963	0.8255042622
26	0.6374904408	0.8248893306
27	0.6369869784	0.8245708951
28	0.6361362111	0.8241278574
29	0.6350755347	0.8234128425
30	0.6344171513	0.8228894216
31	0.6339120681	0.822590061
32	0.6333041965	0.82210295
33	0.6329086224	0.821815781
34	0.6319997176	0.8210510379
35	0.6312210495	0.8204577653
36	0.6305180315	0.8199530733
37	0.6295177483	0.8193131339
38	0.6294964307	0.8193149394
39	0.6289745878	0.8189426659
40	0.62835139	0.818354538
41	0.6275480507	0.817836224
42	0.6270031163	0.817496141
43	0.626348841	0.8169839968
44	0.6255688738	0.816296855
45	0.6251942763	0.8160105541
46	0.6246232015	0.8156575082
47	0.6240213276	0.8152949612
48	0.623643721	0.8150025715
49	0.6232491709	0.8147796068
50	0.6230759617	0.8147067947
51	0.6227311461	0.8146965146
52	0.6222909462	0.8144146535
53	0.6217630483	0.8140854603
54	0.6210397199	0.8136460458
55	0.6202700347	0.813148453
56	0.6197357833	0.8127666112
57	0.6192238775	0.8124890478
58	0.6189412721	0.8123869251
59	0.6181994384	0.811875702
60	0.6175070763	0.8114008386
61	0.6168578362	0.8108036775
62	0.6164775523	0.8105596354
63	0.6156976893	0.8099915252
64	0.6151955467	0.8095721303
65	0.6146834299	0.8092904588
66	0.6144066208	0.8092922947
67	0.6138368397	0.8089425088
68	0.6138381027	0.8089411
69	0.61339122	0.8085244639
70	0.6129383348	0.8082141639
71	0.6125300588	0.8079584208
72	0.6117764826	0.8074677379
73	0.6111751103	0.8070179177
74	0.6111773296	0.8070154551
75	0.6110786223	0.8067559595
76	0.6110791182	0.8067554123
77	0.6105685854	0.8064650172
78	0.6101858496	0.8061716809
79	0.6096494123	0.8057740409
80	0.6092791336	0.8056119872
81	0.6088545493	0.8052318986
82	0.6084812185	0.8048832455
83	0.6077282879	0.8043394526
84	0.6073189698	0.8040308942
85	0.6071138117	0.8038129491
86	0.6068999744	0.8035333126
87	0.6063797892	0.8030374004
88	0.6057587878	0.8026478153
89	0.6053478577	0.8023696212
90	0.6050403163	0.8022250878
91	0.6043988268	0.8017777236
92	0.6039366565	0.8014001383
93	0.6032911357	0.8010498048
94	0.6028058769	0.8007431575
95	0.6023315196	0.8004103994
96	0.6019285375	0.8001637136
97	0.6015984696	0.7999852144
98	0.6011776606	0.7997452971
99	0.6010088878	0.7996188338
100	0.6010107374	0.7996163664
101	0.6007851561	0.7994014413
102	0.6005536099	0.7991374301
103	0.6002043134	0.7990017821
104	0.5999643188	0.7987415741
105	0.5996255895	0.7985957293
106	0.5994397901	0.7983892933
107	0.5989913317	0.7980316677
108	0.5984478248	0.7977064578
109	0.5984491612	0.7977046886
110	0.5980588918	0.7975455969
111	0.5975259636	0.7972117552
112	0.5971128983	0.7969253785
113	0.5965830441	0.7965993055
114	0.5960413823	0.7962072518
115	0.5957487788	0.796010425
116	0.5957275218	0.7959905428
117	0.5951789797	0.7958071949
118	0.5949653161	0.7955546913
119	0.5943805074	0.7953572731
120	0.5939557657	0.795162078
121	0.5935021397	0.7949249529
122	0.5932275675	0.7947873627
123	0.5932621012	0.7947462286
124	0.5927344678	0.7944000452
125	0.5924303176	0.7941301938
126	0.5920715991	0.7938557111
127	0.5919808728	0.7937522165
128	0.5919825208	0.7937500899
129	0.5914806829	0.7933824384
130	0.5910370806	0.7931439804
131	0.5909423323	0.7929763017
132	0.5907968689	0.7928847643
133	0.5907978956	0.7928834435
134	0.590654282	0.7927618724
135	0.5905262567	0.7925753045
136	0.5903368713	0.7924955266
137	0.5900861873	0.7923855435
138	0.5898437643	0.7921561423
139	0.5895978386	0.7920046318
140	0.5892119481	0.7917668282
141	0.5889148491	0.791561228
142	0.5889160072	0.7915597548
143	0.5887758302	0.791476249
144	0.588582832	0.7914122735
145	0.5881562474	0.7912261347
146	0.5880815074	0.7911581544
147	0.5876563932	0.7907012108
148	0.5871799233	0.7904586801
149	0.5867903661	0.7903445559
150	0.5864531761	0.7900974595
151	0.5859739401	0.7898336726
152	0.5855645863	0.7894872784
153	0.5853867321	0.7894019181
154	0.585004517	0.7891710448
155	0.5847498027	0.7889850776
156	0.5843730489	0.7888266627
157	0.5839542423	0.7885335452
158	0.5839841031	0.788525653
159	0.5835372315	0.7882009716
160	0.5830396583	0.787799067
161	0.582699982	0.7876026448
162	0.5827146304	0.7876061782
163	0.5824882932	0.7875046585
164	0.5820081513	0.7872394156
165	0.5817795731	0.7871439815
166	0.5816573312	0.7871007083
167	0.5814644683	0.786952283
168	0.5809693297	0.7866178603
169	0.5808373587	0.7866109004
170	0.5805123047	0.7864570191
171	0.5805035604	0.7863665791
172	0.5802356765	0.7862157138
173	0.5800810108	0.7860369896
174	0.5800659224	0.786059402
175	0.5797776465	0.7857865066
176	0.5795509752	0.785604715
177	0.5791800197	0.7853885741
178	0.5790113472	0.7851502656
179	0.5789116735	0.7850138892
180	0.5788730513	0.7850101129
181	0.5786220628	0.7847787218
182	0.5786220782	0.7847790021
183	0.5786332821	0.7847700475
184	0.578381986	0.7845059423
185	0.5781467517	0.7844456384
186	0.5779702929	0.7844415408
187	0.577602968	0.7841920855
188	0.5775165971	0.7841545494
189	0.5774692135	0.7841142088
190	0.5774434743	0.7841086524
191	0.577244652	0.7840809804
192	0.576990997	0.7838928271
193	0.5768178355	0.7836957903
194	0.5766699062	0.7834489621
195	0.5766552629	0.7833906898
196	0.5764460064	0.7831935393
197	0.5761740529	0.7830829659
198	0.5761679161	0.7831025024
199	0.5761676493	0.7831040693
200	0.5760567032	0.7830338332
201	0.5758118655	0.7827688607
202	0.5756681678	0.7826692757
203	0.5753225756	0.7823651327
204	0.5752286662	0.7823198756
205	0.5752284135	0.7823193655
206	0.575127706	0.7821792594
207	0.5748929035	0.7820132401
208	0.5748917915	0.7820094144
209	0.5746175993	0.7818358683
210	0.5745784175	0.781813965
211	0.5745942497	0.7817735294
212	0.5745364372	0.7815296706
213	0.5744412446	0.7813912408
