<<<<<<< HEAD
VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2208230009,b_b002562,7,KFC 대구문화동점,2022-08-23,2022-08-23,대구 중구 국채보상로 608,대구 중구 문화동 18-1,128.597087,35.87045545,,,POI0100000070M6XS,덕영빌딩,30,11,N,9,,5,4,4,
2210080002,b_b006843,7,동대구역,2022-10-08,2022-10-08,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,,,60,9,N,7,,5,5,5,
2210290008,b_b015761,8,교보문고 대구점,2022-10-29,2022-10-29,대구 중구 국채보상로 586,대구 중구 동성로2가 88-25,128.5948366,35.87047814,,,POI0100000077OXJE,교보빌딩,120,4,Y,11,,4,4,4,
2210250005,b_b007580,4,유이쯔,2022-10-25,2022-10-25,대구 중구 중앙대로 376-20,대구 중구 덕산동 124-26,128.5945607,35.86632213,,,,,30,11,N,2,,4,4,4,
2211050003,b_b014322,9,루시드,2022-11-05,2022-11-05,대구 중구 동성로4길 94,대구 중구 공평동 70-2,128.5996586,35.86878475,,,,,30,11,N,3,,1,1,1,
2211050003,b_b011616,3,다올연합의원,2022-11-05,2022-11-05,대구 수성구 범안로 60,대구 수성구 범물동 1374-5,128.644389,35.81766638,,,,,60,12,Y,11,,4,5,3,
2210290003,b_b006321,3,스구식탁 범어점,2022-10-29,2022-10-29,대구 수성구 상록로 15,대구 수성구 범어동 556-12,128.6236707,35.86068751,,,POI01000000C2GDGJ,범어센트럴프루지오/105동,60,11,N,2,,5,4,4,
2210300004,b_b012273,6,코인몬스터코인노래연습장 대구동성로점,2022-10-30,2022-10-30,대구 중구 동성로2길 31,대구 중구 삼덕동1가 7-6,128.5963271,35.86740167,,,,,30,12,Y,4,,5,5,5,
2211060005,b_b016471,5,유창반점 본점,2022-11-06,2022-11-06,대구 중구 명륜로 20,대구 중구 남산동 253-1,128.588672,35.86448613,,,,,60,11,N,1,,3,2,4,
2210080008,b_b005820,7,싱글벙글막창전문점,2022-10-08,2022-10-08,대구 북구 경진로1길 13,대구 북구 복현동 401-5,128.6148757,35.89663896,,,POI010000006W7HL7,우정회센타,120,11,N,5,,4,4,4,
2210310007,b_b006485,7,정민막창,2022-10-31,2022-10-31,대구 달서구 달구벌대로 1886,대구 달서구 두류동 857,128.570764,35.8614559,,,,,60,11,N,2,,4,3,5,
2210290003,b_b012323,5,신세계백화점 대구점,2022-10-29,2022-10-29,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.87779693,,,,,60,4,Y,6,,5,5,5,
2211050004,b_b014273,4,브리니(BRINY)팔공,2022-11-05,2022-11-05,대구 동구 팔공로206길 4,대구 동구 백안동 536,128.6908953,35.95331651,,,,,60,11,N,2,,3,2,3,
2210010001,b_b003778,18,신라식당,2022-10-01,2022-10-01,대구 중구 중앙대로 406-8,대구 중구 남일동 90,128.5942489,35.86932347,,,,,60,11,N,2,,5,5,5,
2211050001,b_b014322,7,낙영찜갈비 본점,2022-11-05,2022-11-05,대구 중구 동덕로36길 9-17,대구 중구 동인동1가 297-1,128.6049119,35.87125589,,,POI0100000070MV4O,낙영찜갈비,30,11,N,2,,5,5,5,
2210300005,b_b010148,4,서문시장,2022-10-30,2022-10-30,대구 중구 큰장로26길 45,대구 중구 대신동 115-378,128.5807734,35.86890863,,,POI01000000BT4TJG,서문시장,90,4,N,1,,4,4,4,
2210220011,b_b009546,10,반월당역클래시아2차오피스텔,2022-10-22,2022-10-23,대구 중구 명륜로23길 106,대구 중구 봉산동 50,128.594871,35.86478967,,,,,240,24,N,5,11,1,5,5,
